Time,isbA,isbB,isbC,vsbA,vsbB,vsbC,isbARmsValue,isbBRmsValue,isbCRmsValue,vsbARmsValue,vsbBRmsValue,vsbCRmsValue,isbATrapAreaSum,isbBTrapAreaSum,isbCTrapAreaSum,vsbATrapAreaSum,vsbBTrapAreaSum,vsbCTrapAreaSum,t,GooseTimestamp,SqNum,StNum,cbStatus,frameLen,ethDst,ethSrc,ethType,gooseTimeAllowedtoLive,gooseAppid,gooseLen,TPID,gocbRef,datSet,goID,test,confRev,ndsCom,numDatSetEntries,APDUSize,protocol,stDiff,sqDiff,gooseLengthDiff,cbStatusDiff,apduSizeDiff,frameLengthDiff,timestampDiff,tDiff,timeFromLastChange,delay,class
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,455.0192843406655,1,77,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 6.704888420887812, 0.0, 442.1915725912519,200.9669924705483,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,461.5249439134484,1,78,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 6.505659572782918, 0.0, 448.6972321640348,207.4726520433312,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,467.8070084556913,1,79,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 6.2820645422428925, 0.0, 454.9792967062777,213.7547165855741,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,474.1535715162939,1,80,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 6.346563060602591, 0.0, 461.3258597668803,220.1012796461767,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,481.7442401496054,1,81,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 7.590668633311509, 0.0, 468.9165284001918,227.6919482794882,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,489.12421346796975,1,82,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 7.379973318364364, 0.0, 476.29650171855616,235.07192159785257,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,496.64751696621096,1,83,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 7.523303498241205, 0.0, 483.81980521679736,242.59522509609377,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,503.924292619437,1,84,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 7.276775653226025, 0.0, 491.0965808700234,249.8720007493198,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,510.92157451429034,1,85,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 6.997281894853359, 0.0, 498.09386276487675,256.86928264417315,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,518.0392537149407,1,86,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 7.1176792006504, 0.0, 505.21154196552715,263.98696184482355,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,522.4254046111305,1,87,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 4.386150896189747, 0.0, 509.5976928617169,268.3731127410133,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,526.5879605363848,1,88,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 4.16255592525431, 0.0, 513.7602487869713,272.5356686662676,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,534.5039886166239,1,89,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 7.91602808023913, 0.0, 521.6762768672104,280.45169674650674,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,538.507448029698,1,90,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 4.003459413074097, 0.0, 525.6797362802845,284.45515615958084,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,546.2643795977569,1,91,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 7.756931568058917, 0.0, 533.4366678483434,292.21208772763976,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,552.396865444306,1,92,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 6.132485846549002, 0.0, 539.5691536948924,298.34457357418876,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,558.649748596652,1,93,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 6.252883152346044, 0.0, 545.8220368472385,304.5974567265348,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,564.679036718458,1,94,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 6.029288121805962, 0.0, 551.8513249690444,310.62674484834076,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,570.4058982674161,1,95,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 5.726861548958141, 0.0, 557.5781865180026,316.3536063972989,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,576.2760899962511,1,96,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 5.870191728835039, 0.0, 563.4483782468376,322.22379812613394,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,581.9470528173766,1,97,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 5.670962821125499, 0.0, 569.1193410679631,327.89476094725944,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,588.8391883967358,1,98,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 6.892135579359206, 0.0, 576.0114766473223,334.78689652661865,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,595.8187553685345,1,99,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 6.979566971798704, 0.0, 582.991043619121,341.76646349841735,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,602.587627025386,1,100,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 6.768871656851502, 0.0, 589.7599152759725,348.53533515526885,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,609.1329037113022,1,101,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 6.545276685916178, 0.0, 596.3051919618887,355.08061184118503,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,615.7426789155782,1,102,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 6.609775204275934, 0.0, 602.9149671661646,361.69038704546097,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,622.128859089314,1,103,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 6.386180173735852, 0.0, 609.3011473399005,368.0765672191968,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,629.6917797006885,1,104,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 7.562920611374466, 0.0, 616.8640679512749,375.6394878305713,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,637.0999037845531,1,105,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 7.408124083864664, 0.0, 624.2721920351396,383.04761191443595,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,644.5954592012528,1,106,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 7.495555416699631, 0.0, 631.7677474518392,390.5431673311356,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,651.8444868325419,1,107,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 7.2490276312890956, 0.0, 639.0167750831283,397.7921949624247,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,659.1809458562705,1,108,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 7.336459023728594, 0.0, 646.3532341068569,405.12865398615327,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,666.3626083524892,1,109,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 7.181662496218792, 0.0, 653.5348966030757,412.31031648237206,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,670.7883763618123,1,110,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 4.425768009323065, 0.0, 657.9606646123988,416.7360844916951,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,674.9117177982874,1,111,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 4.12334143647513, 0.0, 662.0840060488739,420.85942592817025,poisoned_high_rate
